,OAR,VolDice,95HD,SurfDice,JaccardIndex,APL,FNPL,FNV
563,Eye_L,0.9473159050089802,2.0,0.3674333989620209,0.8999052132701422,420,258,258
564,Eye_L,0.9078785391875256,2.0,0.7663772702217102,0.8312981401465339,636,79,79
565,Eye_L,0.9489117566706128,1.0,0.3246296942234039,0.9027898111245884,508,362,362
566,Eye_L,0.9293328069482828,2.0,0.4543666243553161,0.8679941002949852,691,557,557
567,Eye_L,0.9456029011786038,1.0,0.31226447224617,0.8968185726569218,595,577,577
568,Eye_L,0.9474412171507608,1.0,0.2724702060222626,0.900131406044678,504,388,388
569,Eye_L,0.9417064122946476,2.0,0.3778758347034454,0.8898347521281923,346,160,160
570,Eye_L,0.9019918914154768,2.2360680103302,0.6880316734313965,0.8214801733825654,1082,1017,1029
571,Eye_L,0.9548040128244908,1.0,0.2606066763401031,0.913516722738967,354,171,171
572,Eye_L,0.9289473684210526,2.0,0.4610699117183685,0.8673218673218673,588,483,483
573,Eye_L,0.9498076923076924,1.0,0.3080092966556549,0.9044131111518036,450,159,159
574,Eye_L,0.917330462863294,2.0,0.6531582474708557,0.8472857426923842,532,95,95
575,Eye_L,0.9236137306676726,2.0,0.5095176100730896,0.8580690380234799,808,766,766
576,Eye_L,0.9527161797489146,1.0,0.3158932328224182,0.9097019941743222,326,108,108
577,Eye_L,0.9216328699194192,2.0,0.5041725039482117,0.8546559369354574,867,826,826
578,Eye_L,0.9475171578522408,2.0,0.3963934481143951,0.9002685078634446,498,455,455
579,Eye_L,0.91146858002546,2.0,0.6248639822006226,0.8373378694450351,714,629,629
580,Eye_L,0.8927084445393403,2.0,0.7752792835235596,0.806209024296182,744,278,278
581,Eye_L,0.9551451187335092,1.0,0.2282596975564956,0.914141414141414,388,321,321
582,Eye_L,0.9272083190492516,1.4142135381698608,0.403980940580368,0.8642948444823179,557,380,380
583,Eye_L,0.9414741474147414,1.0,0.3694222867488861,0.8894200789856579,354,94,94
584,Eye_L,0.9394031360647446,1.4142135381698608,0.2977615296840668,0.8857306371613888,529,386,387
585,Eye_L,0.8330412431358803,2.8284270763397217,1.172580003738403,0.7138566279535442,882,33,33
586,Eye_L,0.9599018003273322,1.0,0.2303678840398788,0.922895357985838,370,261,261
587,Eye_L,0.9289977361597036,1.4142135381698608,0.3839370012283325,0.8674096848578017,676,604,604
588,Eye_L,0.9378454596728708,1.4142135381698608,0.4307022392749786,0.882965165675446,430,75,75
589,Eye_L,0.9564969062351262,1.0,0.2797536551952362,0.9166210545520892,344,165,165
590,Eye_L,0.9352720450281424,2.0,0.4288195073604584,0.8784140969162996,814,699,699
591,Eye_L,0.940194134223985,2.0,0.4512243568897247,0.8871380736655505,498,224,224
592,Eye_L,0.9498061406266374,1.0,0.2521010935306549,0.9044102973458392,439,383,383
593,Eye_L,0.940784155214228,1.4142135381698608,0.2822031676769256,0.8881892768555619,578,524,524
594,Eye_L,0.8980976614564401,2.0,0.7869369983673096,0.8150428854189575,587,123,123
595,Eye_L,0.953765629543472,1.0,0.2768056988716125,0.9116175653140632,378,189,189
596,Eye_L,0.9486537257357546,2.0,0.3660066127777099,0.9023228111971412,452,356,356
597,Eye_L,0.9423372861410336,2.0,0.4766399562358856,0.890961999315303,486,202,202
598,Eye_L,0.9488431330927616,1.0,0.2964459657669067,0.9026655896607432,440,297,297
599,Eye_L,0.9380961286702824,2.0,0.420569360256195,0.883409651285664,600,441,441
600,Eye_L,0.946976556997686,2.0,0.3831463754177093,0.899292948595452,386,168,168
601,Eye_L,0.9442095493451584,1.0,0.3340551853179931,0.8943152959562415,476,269,269
602,Eye_R,0.854187975906353,2.2360680103302,1.0559144020080566,0.7454870065463202,968,310,310
603,Eye_R,0.9580255809764008,1.0,0.2740665972232818,0.919432918395574,370,199,199
604,Eye_R,0.8844950848972297,2.0,0.930763304233551,0.7929100741037453,627,93,93
605,Eye_R,0.9506433241932082,1.0,0.2810714244842529,0.905929648241206,358,265,265
606,Eye_R,0.9551498313157372,1.0,0.2572120726108551,0.9141500474833808,436,328,328
607,Eye_R,0.9395169908100022,2.0,0.4448971152305603,0.8859330914953648,439,52,52
608,Eye_R,0.9412974547947554,1.4142135381698608,0.3636591136455536,0.8891047434029464,588,361,361
609,Eye_R,0.9386058203615972,2.0,0.3709612190723419,0.8843140827108763,609,435,435
610,Eye_R,0.9584957131722526,1.0,0.2265800833702087,0.9202993451824136,400,309,309
611,Eye_R,0.9410621761658032,2.0,0.4172869324684143,0.8886850152905199,447,152,152
612,Eye_R,0.9212843788104592,2.0,0.5806997418403625,0.8540567696558654,439,206,206
613,Eye_R,0.8956905454886865,2.0,0.8014991879463196,0.8110865499064784,1030,840,843
614,Eye_R,0.9385765355866104,1.4142135381698608,0.3967521488666534,0.8842620943049602,446,213,213
615,Eye_R,0.941457314993748,1.4142135381698608,0.3424813151359558,0.8893900343642611,448,294,294
616,Eye_R,0.9546756196306904,1.0,0.2735175490379333,0.9132816928018136,353,156,156
617,Eye_R,0.9328390754470126,2.0,0.5425300002098083,0.8741315897016755,424,76,76
618,Eye_R,0.9465754782436316,1.0,0.3222258985042572,0.8985698155814829,516,467,467
619,Eye_R,0.9352467623381168,2.0,0.4798369407653808,0.8783694937541091,441,198,198
620,Eye_R,0.9349185380889476,2.0,0.4132594168186188,0.8777906399867703,729,617,617
621,Eye_R,0.9482428115015974,1.4142135381698608,0.335077702999115,0.9015795868772782,438,353,353
622,Eye_R,0.942528735632184,1.0,0.294432133436203,0.8913043478260869,477,328,328
623,Eye_R,0.9018090557356478,2.2360680103302,0.6891722083091736,0.8211769186821558,803,497,514
624,Eye_R,0.9463318562284588,2.0,0.354062557220459,0.8981308411214953,405,333,333
625,Eye_R,0.9245806685169544,2.0,0.4838232398033142,0.8597396768402155,523,245,245
626,Eye_R,0.9103128054740958,2.0,0.5542272925376892,0.8353891006952231,457,86,86
627,Eye_R,0.9426903114186852,1.4142135381698608,0.3405030369758606,0.8915933728778891,440,273,273
628,Eye_R,0.8921917947673826,2.0,0.6917930245399475,0.8053666605403419,786,307,307
629,Eye_R,0.9615770130304044,1.0,0.2186340391635894,0.925997425997426,334,219,219
630,Eye_R,0.9488454314440392,1.4142135381698608,0.315236896276474,0.9026697498423376,449,378,378
631,Eye_R,0.9403254972875226,1.0,0.3766376674175262,0.8873720136518771,367,84,84
632,Eye_R,0.94803355485347,1.0,0.3524842858314514,0.9012013256006628,326,71,71
633,Eye_R,0.9414492753623188,1.4142135381698608,0.3455398678779602,0.8893756845564075,682,552,552
634,Eye_R,0.9438081986513968,2.0,0.4477460384368896,0.8935954600729631,385,79,79
635,Eye_R,0.9282872590023462,1.4142135381698608,0.4237762093544006,0.8661717114030079,674,609,609
636,Eye_R,0.929628878523626,2.0,0.473320722579956,0.8685107995452823,677,601,601
637,Eye_R,0.9210019267822736,2.0,0.5195678472518921,0.8535714285714285,405,100,100
638,Eye_R,0.9411506849315068,2.0,0.4246492981910705,0.8888428896708755,382,128,128
639,Eye_R,0.9605852167267168,1.0,0.1896079778671264,0.9241596638655464,364,254,254
640,Eye_R,0.9412824207492796,1.4142135381698608,0.3849233090877533,0.8890779176590677,528,343,343
641,Eye_R,0.9252271139063593,2.0,0.6205958127975464,0.8608582574772432,434,72,72
642,Eye_R,0.9526656701544594,2.0,0.3412187695503235,0.9096098953377736,427,244,244
643,Eye_R,0.9523809523809524,1.0,0.2911709249019623,0.9090909090909092,414,264,264
644,Eye_R,0.9444207836456558,1.0,0.3431407213211059,0.8946943715957232,407,193,193
645,Nrv_Optic_L,0.588957055214724,6.7082037925720215,1.809234380722046,0.417391304347826,77,18,18
646,Nrv_Optic_L,0.8531073446327684,2.0,0.3940168023109436,0.7438423645320197,120,53,53
647,Nrv_Optic_L,0.6820083682008368,3.4037368297576904,0.7691179513931274,0.5174603174603175,77,36,36
648,Nrv_Optic_L,0.8180112570356473,2.0,0.227261945605278,0.692063492063492,147,139,139
649,Nrv_Optic_L,0.826530612244898,2.0,0.2917643785476684,0.7043478260869566,119,107,107
650,Nrv_Optic_L,0.8909657320872274,1.0,0.1241390109062194,0.8033707865168539,73,70,70
651,Nrv_Optic_L,0.9113680154142582,1.0,0.1350006908178329,0.8371681415929203,62,58,58
652,Nrv_Optic_L,0.8701825557809331,2.0,0.2668506503105163,0.770197486535009,79,70,70
653,Nrv_Optic_L,0.7954022988505747,2.0,0.6532440185546875,0.6603053435114504,42,20,20
654,Nrv_Optic_L,0.870935960591133,1.4142135381698608,0.2511757612228393,0.7713787085514834,64,50,50
655,Nrv_Optic_L,0.853475935828877,1.4142135381698608,0.2562612891197204,0.7444029850746269,90,77,77
656,Nrv_Optic_L,0.7984790874524715,2.2360680103302,0.2379755824804306,0.6645569620253164,154,137,137
657,Nrv_Optic_L,0.8388998035363457,2.0,0.1755682528018951,0.7225042301184433,128,121,121
658,Nrv_Optic_L,0.8094768015794669,2.0,0.4825777113437652,0.6799336650082919,92,73,73
659,Nrv_Optic_L,0.8113391984359726,2.0,0.2695339918136596,0.6825657894736842,180,174,174
660,Nrv_Optic_L,0.7005291005291006,2.0,0.6255090832710266,0.5390879478827362,135,104,104
661,Nrv_Optic_L,0.8512486427795874,2.0,0.1819035559892654,0.7410207939508506,113,109,109
662,Nrv_Optic_L,0.7655913978494624,2.0,0.5064453482627869,0.6202090592334495,133,112,112
663,Nrv_Optic_L,0.8636796949475691,1.0,0.2667463421821594,0.7600671140939598,72,58,58
664,Nrv_Optic_L,0.804490177736202,2.0,0.3730149865150451,0.672926447574335,140,126,126
665,Nrv_Optic_L,0.810126582278481,2.0,0.2068023234605789,0.6808510638297872,167,165,165
666,Nrv_Optic_L,0.7327188940092166,4.582575798034668,0.5071780681610107,0.5781818181818181,265,242,242
667,Nrv_Optic_L,0.8593238822246456,1.0,0.2572351992130279,0.7533460803059273,62,57,57
668,Nrv_Optic_L,0.6863572433192686,2.4494898319244385,0.6066573858261108,0.5224839400428265,96,90,90
669,Nrv_Optic_L,0.874113475177305,1.0,0.188673660159111,0.7763779527559055,80,72,72
670,Nrv_Optic_L,0.8571428571428571,2.0,0.2765264809131622,0.75,105,93,93
671,Nrv_Optic_L,0.6853766617429837,2.3000946044921875,0.9040628671646118,0.5213483146067416,36,18,18
672,Nrv_Optic_L,0.8634569850039463,2.0,0.4423877000808716,0.7597222222222222,79,59,59
673,Nrv_Optic_L,0.8821966341895483,1.0,0.2274836897850036,0.7892234548335975,85,60,60
674,Nrv_Optic_L,0.8901303538175046,1.4142135381698608,0.1653980612754821,0.802013422818792,86,78,78
675,Nrv_Optic_L,0.8814749780509219,1.4142135381698608,0.2465720325708389,0.7880690737833596,88,85,85
676,Nrv_Optic_L,0.8611339359079704,2.0,0.8299102783203125,0.7561327561327561,96,88,88
677,Nrv_Optic_L,0.8123620309050773,2.0,0.4403725266456604,0.6840148698884758,81,70,70
678,Nrv_Optic_L,0.8555304740406321,1.4142135381698608,0.2089226990938186,0.747534516765286,93,85,85
679,Nrv_Optic_L,0.8401697312588402,2.0,0.4676216542720794,0.724390243902439,36,34,34
680,Nrv_Optic_L,0.8424124513618677,2.0,0.1875369548797607,0.7277310924369748,108,108,108
681,Nrv_Optic_L,0.8982925018559762,1.0,0.1623906791210174,0.8153638814016172,84,70,70
682,Nrv_Optic_L,0.8951541850220265,2.0,0.2412322163581848,0.810207336523126,52,42,42
683,Nrv_Optic_L,0.8734177215189873,1.0,0.198727548122406,0.7752808988764045,41,31,31
684,Nrv_Optic_L,0.8820709491850431,1.0,0.1908208727836609,0.7890222984562607,88,74,74
685,Nrv_Optic_L,0.8579285059578369,2.0,0.25345179438591,0.7512038523274478,89,73,73
686,Nrv_Optic_L,0.808,2.0,0.5739646553993225,0.6778523489932886,153,150,150
687,Nrv_Optic_L,0.7897838899803536,2.0,0.3929931223392486,0.6525974025974026,131,119,119
688,Nrv_Optic_R,0.5509138381201044,10.049875259399414,2.279597520828247,0.3801801801801802,28,3,3
689,Nrv_Optic_R,0.8363019508057676,2.0,0.4345820248126983,0.7186588921282799,98,54,54
690,Nrv_Optic_R,0.6746463547334058,2.862741708755493,0.7136993408203125,0.5090311986863711,71,51,51
691,Nrv_Optic_R,0.7884615384615384,2.257410049438477,0.2503107786178589,0.6507936507936508,213,205,205
692,Nrv_Optic_R,0.825531914893617,2.0,0.2586736679077148,0.7028985507246377,114,101,101
693,Nrv_Optic_R,0.827517447657029,2.0,0.3352525532245636,0.70578231292517,108,100,100
694,Nrv_Optic_R,0.859392575928009,2.0,0.2353477478027343,0.7534516765285996,52,48,48
695,Nrv_Optic_R,0.863768115942029,2.0,0.3996749818325043,0.7602040816326531,72,63,63
696,Nrv_Optic_R,0.7621359223300971,2.0,0.6767987012863159,0.615686274509804,40,20,20
697,Nrv_Optic_R,0.7902439024390244,2.0,0.3044861555099487,0.6532258064516129,161,150,150
698,Nrv_Optic_R,0.8310308182784272,2.0,0.2867365777492523,0.7109090909090909,97,83,83
699,Nrv_Optic_R,0.3163265306122449,10.049875259399414,0.6707471609115601,0.1878787878787878,716,708,751
700,Nrv_Optic_R,0.8442703232125367,2.0,0.2671568393707275,0.7305084745762712,109,101,101
701,Nrv_Optic_R,0.859375,2.0,0.32747483253479,0.7534246575342466,44,30,30
702,Nrv_Optic_R,0.8412698412698413,1.4142135381698608,0.1600418090820312,0.726027397260274,117,109,109
703,Nrv_Optic_R,0.8071570576540755,2.2360680103302,0.5658518671989441,0.6766666666666666,79,56,56
704,Nrv_Optic_R,0.8911651728553137,1.0,0.1247643232345581,0.8036951501154734,46,41,41
705,Nrv_Optic_R,0.807825086306099,2.0,0.4808037877082824,0.6776061776061776,90,79,79
706,Nrv_Optic_R,0.8739130434782608,1.4142135381698608,0.2796720266342163,0.7760617760617761,45,32,32
707,Nrv_Optic_R,0.8669201520912547,1.0,0.1963855028152465,0.7651006711409396,85,77,77
708,Nrv_Optic_R,0.8776290630975143,1.0,0.175355389714241,0.7819420783645656,89,83,83
709,Nrv_Optic_R,0.5998568360773086,5.830951690673828,1.0353893041610718,0.4284253578732106,416,401,429
710,Nrv_Optic_R,0.8607888631090487,2.0,0.2859708070755005,0.7556008146639511,39,36,36
711,Nrv_Optic_R,0.60828025477707,2.2360680103302,0.9233282804489136,0.4370709382151029,70,59,59
712,Nrv_Optic_R,0.8639575971731449,1.0,0.1847413331270218,0.76049766718507,91,78,78
713,Nrv_Optic_R,0.8109243697478992,2.0,0.5316578149795532,0.6819787985865724,47,46,46
714,Nrv_Optic_R,0.6988304093567251,2.0,0.7411029934883118,0.5370786516853933,37,21,21
715,Nrv_Optic_R,0.886535552193646,1.4142135381698608,0.2936297357082367,0.7961956521739131,98,73,73
716,Nrv_Optic_R,0.8717391304347826,1.331370830535889,0.2328571230173111,0.7726396917148363,59,48,48
717,Nrv_Optic_R,0.7603305785123967,3.464101552963257,0.4978436231613159,0.6133333333333333,140,117,117
718,Nrv_Optic_R,0.8433981576253838,1.4142135381698608,0.3281654119491577,0.7292035398230089,73,57,57
719,Nrv_Optic_R,0.8368663594470046,2.0,0.2505165040493011,0.7194928684627575,123,115,115
720,Nrv_Optic_R,0.7517875383043923,3.464101552963257,0.4435407519340515,0.602291325695581,149,127,131
721,Nrv_Optic_R,0.8442622950819673,1.1656854152679443,0.2089910954236984,0.7304964539007093,70,68,68
722,Nrv_Optic_R,0.8557575757575757,1.4142135381698608,0.2521463632583618,0.7478813559322034,66,55,55
723,Nrv_Optic_R,0.744140625,2.8284270763397217,0.4122194349765777,0.5925349922239502,174,162,163
724,Nrv_Optic_R,0.8914386584289496,1.0,0.1173938736319542,0.804140127388535,97,84,84
725,Nrv_Optic_R,0.8678260869565217,1.4142135381698608,0.2298639118671417,0.7665130568356375,85,62,62
726,Nrv_Optic_R,0.8088779284833539,2.0,0.4341311752796173,0.6790890269151139,70,46,46
727,Nrv_Optic_R,0.8429268292682927,1.4142135381698608,0.3326676785945892,0.7284991568296796,84,66,66
728,Nrv_Optic_R,0.8865979381443299,1.0,0.1536408364772796,0.7962962962962963,49,45,45
729,Nrv_Optic_R,0.880093131548312,1.0,0.1486486494541168,0.7858627858627859,71,70,70
730,Nrv_Optic_R,0.8352941176470589,2.0,0.3002289533615112,0.7171717171717171,93,71,71
731,OpticChiasm,0.3102272727272727,10.099143981933594,4.050759315490723,0.183591123066577,583,536,603
732,OpticChiasm,0.6049382716049383,4.123105525970459,0.8154818415641785,0.4336283185840708,760,667,691
733,OpticChiasm,0.4382946896035901,2.8284270763397217,1.775241732597351,0.2806513409961685,132,27,27
734,OpticChiasm,0.731585518102372,2.8284270763397217,0.8030961751937866,0.5767716535433071,248,210,210
735,OpticChiasm,0.8062893081761007,2.0,0.527748167514801,0.6754478398314014,144,75,75
736,OpticChiasm,0.8121073672187321,2.0,0.3746351599693298,0.6836538461538462,230,206,206
737,OpticChiasm,0.5903045903045903,4.0,1.100041151046753,0.418746195982958,627,557,614
738,OpticChiasm,0.8377164849262347,2.2360680103302,0.4536340832710266,0.7207505518763797,76,65,65
739,OpticChiasm,0.7712895377128953,2.0,0.514915943145752,0.6277227722772277,178,128,128
740,OpticChiasm,0.7842639593908629,2.0,0.5334116816520691,0.6450939457202505,188,154,154
741,OpticChiasm,0.8099173553719008,2.0,0.4866543412208557,0.6805555555555556,169,83,83
742,OpticChiasm,0.5918367346938775,5.099019527435303,1.0033296346664429,0.4202898550724637,802,773,897
743,OpticChiasm,0.434304562946674,5.385164737701416,1.360049843788147,0.2773876404494382,665,599,628
744,OpticChiasm,0.7228915662650602,2.0,0.7753979563713074,0.5660377358490566,110,49,49
745,OpticChiasm,0.7671691792294807,2.0,0.5159016251564026,0.6222826086956522,270,208,208
746,OpticChiasm,0.1076573161485974,7.190097332000732,3.667577028274536,0.0568910256410256,335,335,335
747,OpticChiasm,0.6986778009742519,2.2360680103302,0.8932113647460938,0.5368983957219251,187,150,150
748,OpticChiasm,0.7019108280254777,2.0,0.7267149686813354,0.5407262021589794,214,139,139
749,OpticChiasm,0.7741935483870968,2.0,0.5006079077720642,0.631578947368421,289,205,205
750,OpticChiasm,0.8548387096774194,1.4142135381698608,0.3586689233779907,0.7464788732394366,170,118,118
751,OpticChiasm,0.831096196868009,2.0,0.4480669498443603,0.7110047846889952,127,77,77
752,OpticChiasm,0.1345917111202298,7.273209095001221,2.9714512825012207,0.0721513418389793,1133,1121,1309
753,OpticChiasm,0.6142102172636523,2.2360680103302,1.107860088348389,0.4432203389830508,394,317,317
754,OpticChiasm,0.439377085650723,4.123105525970459,1.5035241842269895,0.2815395580898076,676,631,652
755,OpticChiasm,0.790834312573443,2.0,0.5149164795875549,0.6540330417881438,210,133,133
756,OpticChiasm,0.75014164305949,2.2360680103302,0.561566948890686,0.600181323662738,307,215,215
757,OpticChiasm,0.4197916666666667,6.0,1.6967408657073977,0.2656558998022412,708,658,681
758,OpticChiasm,0.7868241143567433,2.0,0.5276240706443787,0.6485655737704918,153,120,120
759,OpticChiasm,0.8614420062695924,1.4142135381698608,0.2424095571041107,0.7566079295154186,158,133,133
760,OpticChiasm,0.7296233839235525,2.525277137756348,0.5294097065925598,0.5743362831858407,347,297,297
761,OpticChiasm,0.7700282752120641,2.0,0.5309549570083618,0.6260536398467433,270,170,170
762,OpticChiasm,0.7612456747404844,2.2360680103302,0.646025538444519,0.6145251396648045,238,159,159
763,OpticChiasm,0.7414852037967616,2.2360680103302,0.6204401254653931,0.5891748003549245,264,209,209
764,OpticChiasm,0.7706422018348624,2.2360680103302,0.4929409921169281,0.6268656716417911,288,268,268
765,OpticChiasm,0.8165680473372781,2.0,0.4272250235080719,0.69,97,80,80
766,OpticChiasm,0.4162371134020619,4.5328779220581055,1.6737998723983765,0.2628152969894223,450,410,413
767,OpticChiasm,0.7222555488902219,2.8284270763397217,0.6391885280609131,0.5652582159624413,318,245,245
768,OpticChiasm,0.7748344370860927,2.0,0.6213778257369995,0.6324324324324324,264,151,151
769,OpticChiasm,0.7840978593272171,2.0,0.6296399235725403,0.6448692152917505,171,111,111
770,OpticChiasm,0.757135703555333,2.2360680103302,0.4511376917362213,0.6091861402095085,360,324,324
771,OpticChiasm,0.7947477539737388,2.2360680103302,0.6678860187530518,0.6594036697247706,116,54,54
772,OpticChiasm,0.7262798634812286,2.0,0.8562125563621521,0.5702036441586281,120,50,50
773,OpticChiasm,0.7711340206185567,2.0,0.6354402303695679,0.62751677852349,186,99,99
774,Lips,0.7935546875,3.0,0.7833953499794006,0.6577626679617937,2005,1111,1171
775,Lips,0.7568667344862665,4.0,0.9744805693626404,0.6088379705400983,1436,1010,1111
776,Lips,0.6550831792975971,3.605551242828369,1.399590253829956,0.4870808136338647,1091,169,169
777,Lips,0.8500705399512634,2.0,0.6427229046821594,0.7392371180013384,995,232,232
778,Lips,0.8068535825545171,2.2360680103302,0.5692573189735413,0.6762402088772846,1291,802,811
779,Lips,0.8442534908700322,2.0,0.6094450950622559,0.7304832713754646,1305,734,736
780,Lips,0.8031219512195122,3.0,0.6633168458938599,0.671014020215194,837,593,610
781,Lips,0.830945558739255,3.605551242828369,0.7664116024971008,0.7107843137254902,1718,1079,1234
782,Lips,0.8644235526966848,2.2360680103302,0.6486826539039612,0.7612200435729848,848,340,346
783,Lips,0.8015364916773368,3.1773688793182373,0.7965275049209595,0.6688034188034188,1788,1205,1244
784,Lips,0.6973277585893474,4.4721360206604,1.2181627750396729,0.5353056098241696,1277,881,911
785,Lips,0.790935960591133,4.123105525970459,0.8499389290809631,0.6541720990873533,2005,1637,1771
786,Lips,0.8423955001654351,2.2360680103302,0.8044569492340088,0.7277057926829268,1268,167,167
787,Lips,0.8138053621685676,2.8284270763397217,0.7150156497955322,0.686063936063936,1106,821,830
788,Lips,0.8090117767537123,2.2360680103302,0.7024254202842712,0.6792777300085985,1468,635,636
789,Lips,0.643612255868124,4.0,2.0212819576263428,0.4745046235138705,996,78,78
790,Lips,0.8562879680841418,2.0,0.6529291272163391,0.7486919296020295,1401,782,787
791,Lips,0.7512520868113522,3.605551242828369,0.9147281050682068,0.6016042780748663,1901,1512,1649
792,Lips,0.8392982456140351,2.0,0.5477797985076904,0.7230955259975816,839,521,521
793,Lips,0.8376758127738068,3.464101552963257,1.001650333404541,0.7206903392184091,915,298,304
794,Lips,0.6451502732240437,6.0,1.263283133506775,0.4761784723972775,1443,968,1206
795,Lips,0.5854498493327593,7.810249805450439,1.0357006788253784,0.4138770541692027,4242,3776,4964
796,Lips,0.8718372746816603,2.0,0.3861808776855469,0.772793902081501,760,478,487
797,Lips,0.5833489242282507,4.0,1.8418431282043457,0.4117802430005282,886,226,226
798,Lips,0.8347718865598027,2.2360680103302,0.5864834785461426,0.7164021164021164,1326,647,648
799,Lips,0.7310344827586207,5.385164737701416,1.5389176607131958,0.5760869565217391,1394,1154,1347
800,Lips,0.7088607594936709,4.242640495300293,0.97301983833313,0.5490196078431373,2278,1161,1225
801,Lips,0.8103846962371243,2.2360680103302,0.8542131185531616,0.6812157625022088,1525,893,896
802,Lips,0.7875560538116592,2.2360680103302,0.8745748996734619,0.6495607951918632,1174,728,813
803,Lips,0.8339360222531293,2.4494898319244385,0.4569277167320251,0.7151717557251909,1272,751,760
804,Lips,0.8076967930029154,2.2360680103302,0.8342307209968567,0.6774256651017214,1187,455,455
805,Lips,0.8829618804043357,2.0,0.4479180574417114,0.7904491931966856,887,676,678
806,Lips,0.7838206332373883,4.123105525970459,1.398406982421875,0.6444942700548082,752,226,226
807,Lips,0.8138085344414256,2.2360680103302,0.6948912143707275,0.6860684451630288,1117,600,606
808,Lips,0.8565901470208924,2.0,0.5439059734344482,0.7491540717347169,1035,644,646
809,Lips,0.8008451017458023,2.8284270763397217,0.8751790523529053,0.6678412462908012,1539,918,926
810,Lips,0.8313514895793377,2.0,0.8221684694290161,0.7113785557986871,1139,289,289
811,Lips,0.8272527472527472,2.2360680103302,0.8601230382919312,0.7053973013493253,841,449,456
812,Lips,0.8441900046418072,2.8284270763397217,0.5566836595535278,0.730388219544846,994,376,381
813,Lips,0.813782619711173,4.0,1.0482347011566162,0.6860316104228962,1018,760,789
814,Lips,0.8215100885602118,2.8284270763397217,1.0499460697174072,0.6970870777812209,1419,653,666
815,Lips,0.8558513309894525,2.0,0.483328253030777,0.7480245829675154,774,299,299
816,Lips,0.6860393223692346,5.099019527435303,1.0419906377792358,0.5221155655938264,2041,1657,1929
