,OAR,VolDice,95HD,SurfDist,JaccardIndex,APL,FNPL,FNV,patient_id
500,Acoustic_R,0.7978723404255319,2.182402372360229,0.8012291789054871,0.6637168,268,44,44,RADCURE-3506
501,Acoustic_R,0.7798165137614679,2.61063814163208,0.9076950550079346,0.63909775,255,27,27,RADCURE-3556
502,Acoustic_R,0.744346116027532,2.430051803588867,1.0816205739974976,0.5927956,265,47,47,RADCURE-3571
503,Acoustic_R,0.4730290456431535,6.0,2.7978973388671875,0.3097826,321,12,12,RADCURE-3588
504,Acoustic_R,0.7752909579230081,2.182402372360229,0.960551142692566,0.63304096,255,30,30,RADCURE-3622
505,Acoustic_R,0.3517241379310344,6.50121545791626,3.373258590698242,0.21338913,203,1,1,RADCURE-3625
506,Acoustic_R,0.764294790343075,2.185442924499512,0.9998981356620787,0.618509,386,22,22,RADCURE-3663
507,Acoustic_R,0.7967323402210476,2.182402372360229,0.9136582612991332,0.66214055,213,38,38,RADCURE-3689
508,Acoustic_R,0.4246119733924612,5.652382373809815,2.9626128673553467,0.2695285,238,37,37,RADCURE-3698
509,Acoustic_R,0.8102564102564103,2.0,0.9318972826004028,0.6810345,220,21,21,RADCURE-3714
510,Acoustic_R,0.8155904595695171,2.0,0.8590188026428223,0.6886051,189,38,38,RADCURE-3753
511,Acoustic_R,0.7627906976744186,2.183833599090576,0.9050920605659484,0.6165413,366,22,22,RADCURE-3812
512,Acoustic_R,0.7157161515019591,2.225438356399536,1.271437644958496,0.5572881,330,12,12,RADCURE-3876
513,Acoustic_R,0.3162100456621005,10.72154426574707,4.810919761657715,0.18779661,204,121,128,RADCURE-3881
514,Acoustic_R,0.7960829493087558,2.5974183082580566,0.8657144904136658,0.66124403,179,18,18,RADCURE-3929
515,Acoustic_R,0.8293918918918919,2.182402372360229,0.6728876233100891,0.70851374,225,11,11,RADCURE-0246
516,Acoustic_R,0.815592203898051,2.0,0.8407498598098755,0.6886076,293,56,56,RADCURE-3739
517,Acoustic_R,0.7889623008161679,2.183833599090576,0.7869119644165039,0.65147626,281,15,15,RADCURE-0031
518,Acoustic_R,0.7987065481002426,2.182402372360229,0.8793391585350037,0.66487217,284,53,53,RADCURE-0223
519,Acoustic_R,0.7159457714654616,4.423595905303955,0.8811004757881165,0.55756664,714,630,743,RADCURE-3096
520,Acoustic_R,0.7951494153313122,2.182402372360229,0.8384358286857605,0.6599569,250,29,29,RADCURE-0210
521,Acoustic_R,0.8018318068276437,2.182402372360229,0.8530083894729614,0.6692147,256,54,54,RADCURE-3521
522,Acoustic_R,0.8504065040650407,1.9520000219345093,0.4690975546836853,0.7397454,288,114,114,RADCURE-0025
523,Acoustic_R,0.8204773434797648,2.0,0.7747459411621094,0.69560117,328,51,51,RADCURE-0161
524,Acoustic_R,0.812373907195696,2.0,0.7863596677780151,0.6840317,165,44,44,RADCURE-3653
525,Acoustic_R,0.8890595009596929,1.380272388458252,0.3779161870479584,0.80027646,235,96,96,RADCURE-0053
526,Acoustic_R,0.847926267281106,1.8539999723434448,0.535105288028717,0.736,209,48,48,RADCURE-3658
527,Acoustic_R,0.4773950484391819,12.839536666870115,1.5565502643585205,0.31353834,1127,979,1534,RADCURE-2460
528,Acoustic_R,0.8542372881355932,2.2137300968170166,0.6052165627479553,0.74556214,234,91,91,RADCURE-3385
529,Acoustic_R,0.4084186575654152,7.686179637908935,3.4951300621032715,0.25661185,215,6,6,RADCURE-3410
530,Acoustic_R,0.8258402444347447,2.0,0.7920363545417786,0.7033457,209,11,11,RADCURE-3425
531,BrachialPlex_R,0.7178284918861497,4.044702529907227,1.7976462841033936,0.55985373,4462,436,437,RADCURE-0407
532,BrachialPlex_R,0.6326490197372764,22.466880798339844,4.310344696044922,0.46268225,6559,2742,3801,RADCURE-0550
533,BrachialPlex_R,0.7697518996612652,4.0,1.2972331047058103,0.6256884,4783,1792,1945,RADCURE-0553
534,BrachialPlex_R,0.7040999793674655,14.245075225830078,2.527451515197754,0.54332894,4412,1424,1523,RADCURE-0744
535,BrachialPlex_R,0.7161366872330327,8.467070579528809,2.039729356765747,0.5577982,6361,1785,1860,RADCURE-0783
536,BrachialPlex_R,0.7104513314806347,13.101186752319336,2.501260995864868,0.5509302,4344,1397,1432,RADCURE-0787
537,BrachialPlex_R,0.7072876712328767,6.411407947540283,1.7559131383895874,0.54713464,4015,971,1029,RADCURE-0851
538,BrachialPlex_R,0.8114701356833124,2.9602162837982178,1.054411768913269,0.6827512,4635,1725,1758,RADCURE-0983
539,BrachialPlex_R,0.7545460001200264,4.1173505783081055,1.3771417140960691,0.60584015,5713,2828,3056,RADCURE-1035
540,BrachialPlex_R,0.7665785029157771,3.5458686351776123,1.1203166246414185,0.62150574,5263,2314,2650,RADCURE-1061
541,BrachialPlex_R,0.751136190330944,4.386481285095215,1.567076563835144,0.6014556,5080,1911,2015,RADCURE-1187
542,BrachialPlex_R,0.7059135910177142,10.392359733581545,2.1638123989105225,0.5454919,3606,851,853,RADCURE-1939
543,BrachialPlex_R,0.1323464912280701,62.47437286376953,22.89905548095703,0.07086244,1084,488,533,RADCURE-2141
544,BrachialPlex_R,0.8114491395887776,2.794692039489746,0.955907940864563,0.68272144,5964,2676,2874,RADCURE-2299
545,BrachialPlex_R,0.7345167914155131,4.33316707611084,1.5864287614822388,0.58042395,4657,1565,1682,RADCURE-2304
546,BrachialPlex_R,0.6271186440677966,26.423877716064453,5.007890701293945,0.45679012,5055,1284,1307,RADCURE-2421
547,BrachialPlex_R,0.6553811019126463,5.26200008392334,1.8729702234268188,0.4874103,6378,2307,2463,RADCURE-2576
548,BrachialPlex_R,0.6542633071917237,36.01223373413086,6.682981967926025,0.48617482,3224,1548,1594,RADCURE-2722
549,BrachialPlex_R,0.7702343970629766,3.6777384281158447,1.3410227298736572,0.6263262,5197,1005,1006,RADCURE-2908
550,BrachialPlex_R,0.7927046898422443,3.0810978412628174,1.2922579050064087,0.6565955,4055,1043,1083,RADCURE-2910
551,BrachialPlex_R,0.6202962962962963,35.29941177368164,6.794474124908447,0.4495866,3596,294,294,RADCURE-2939
552,BrachialPlex_R,0.6900658800759296,6.390561103820801,1.7946141958236694,0.5267943,4311,1132,1168,RADCURE-2976
553,BrachialPlex_R,0.7405770904465422,4.364804744720459,1.546087384223938,0.5880289,4330,567,568,RADCURE-2981
554,BrachialPlex_R,0.7695583596214511,4.0,1.4259819984436035,0.6254326,5775,1538,1751,RADCURE-3109
555,BrachialPlex_R,0.7558164507122915,3.87187123298645,1.1945059299468994,0.6074799,4111,828,829,RADCURE-3123
556,BrachialPlex_R,0.7432307446978154,6.0,1.6697440147399902,0.591382,4598,1171,1181,RADCURE-3263
557,BrachialPlex_R,0.7183234954245916,14.692876815795898,2.7021517753601074,0.56045616,4313,985,1019,RADCURE-3330
558,BrachialPlex_R,0.76735850629324,6.0,1.7176504135131836,0.6225318,6677,1684,1701,RADCURE-3403
559,BrachialPlex_R,0.75947507262831,2.927999973297119,1.1969584226608276,0.6122207,5008,1792,1907,RADCURE-3506
560,BrachialPlex_R,0.7183707299745427,6.0,1.678684949874878,0.5605137,5424,1766,1933,RADCURE-3556
561,BrachialPlex_R,0.6921711165455093,7.7339768409729,2.0983774662017822,0.52925205,4753,895,908,RADCURE-3571
562,BrachialPlex_R,0.7326291079812206,6.0,1.613929033279419,0.57807,5533,1526,1563,RADCURE-3588
563,BrachialPlex_R,0.7113749756111157,12.407458305358888,2.4868013858795166,0.5520419,5403,1231,1252,RADCURE-3622
564,BrachialPlex_R,0.6060698490163184,15.003059387207031,3.152878522872925,0.43479213,3718,1375,1617,RADCURE-3625
565,BrachialPlex_R,0.777112287026807,3.42952036857605,1.048640489578247,0.63547313,5472,2714,3176,RADCURE-3663
566,BrachialPlex_R,0.7875487427726233,2.927999973297119,1.1217540502548218,0.64955086,4342,1210,1273,RADCURE-3689
567,BrachialPlex_R,0.2864103758374834,45.867374420166016,13.13416862487793,0.16714059,2666,1080,1122,RADCURE-3698
568,BrachialPlex_R,0.7844900252880023,2.927999973297119,1.2163100242614746,0.6453999,4792,1259,1281,RADCURE-3714
569,BrachialPlex_R,0.7852463312368972,6.0,1.6341335773468018,0.64642435,4359,1329,1384,RADCURE-3753
570,BrachialPlex_R,0.6729814105293033,14.0,1.1146217584609983,0.5071379,5689,3425,4982,RADCURE-3812
571,BrachialPlex_R,0.7534018244082795,11.176997184753418,2.024020433425904,0.60436624,4848,2036,2092,RADCURE-3876
572,BrachialPlex_R,0.3368266367608956,85.44351196289062,24.2845516204834,0.20252046,3139,1277,1372,RADCURE-3881
573,BrachialPlex_R,0.7510795509068228,5.325375080108643,1.6808404922485352,0.60138303,7135,2518,2653,RADCURE-3929
574,BrachialPlex_R,0.7815398886827458,4.880000114440918,1.4885516166687012,0.6414161,6240,2159,2226,RADCURE-0246
575,BrachialPlex_R,0.7808447320282852,6.0,1.3929297924041748,0.64048016,5184,1974,2134,RADCURE-3739
576,BrachialPlex_R,0.7208487259638154,16.11978530883789,2.719325304031372,0.5635367,4184,725,742,RADCURE-0031
577,BrachialPlex_R,0.7992103356073669,3.086383104324341,1.1807740926742554,0.6655706,5776,1877,1947,RADCURE-0223
578,BrachialPlex_R,0.5971156278991313,10.653313636779783,2.562621116638184,0.42563424,4101,1311,1350,RADCURE-3096
579,BrachialPlex_R,0.7544988548369506,6.0,1.5422788858413696,0.60577935,5463,2128,2312,RADCURE-0210
580,BrachialPlex_R,0.7308784507238956,10.18873405456543,2.2704527378082275,0.57589316,6234,2118,2168,RADCURE-3521
581,BrachialPlex_R,0.729547471162378,5.273935794830322,1.832817435264588,0.57424223,5344,873,882,RADCURE-0025
582,BrachialPlex_R,0.3015259925283353,14.109142303466797,5.420609951019287,0.17752759,5466,3212,3679,RADCURE-0161
583,BrachialPlex_R,0.7826166402728713,4.16812801361084,1.2140707969665527,0.64286786,5459,2362,2692,RADCURE-3653
584,BrachialPlex_R,0.7076461769115442,5.855999946594238,1.3808400630950928,0.5475638,6306,1976,2280,RADCURE-0053
585,BrachialPlex_R,0.7528450930512787,6.0,1.5275437831878662,0.60365003,4406,1179,1207,RADCURE-3658
586,BrachialPlex_R,0.7404065601613502,4.389631271362305,1.335168480873108,0.5878139,5882,3024,4205,RADCURE-2460
587,BrachialPlex_R,0.7624065261726717,3.347358465194702,1.278879165649414,0.6160396,4589,1440,1508,RADCURE-3385
588,BrachialPlex_R,0.4225928641251222,25.1680965423584,6.138844966888428,0.26790348,3971,928,1002,RADCURE-3410
589,BrachialPlex_R,0.7829112480036504,3.086383104324341,1.1580815315246582,0.64326555,5258,1810,1904,RADCURE-3425
590,BrachialPlex_L,0.6948004660646665,4.044702529907227,1.8670477867126465,0.5323328,4971,295,295,RADCURE-0407
591,BrachialPlex_L,0.6689121282086106,18.419946670532227,3.5269975662231445,0.5025304,5476,1451,1538,RADCURE-0550
592,BrachialPlex_L,0.7719210747794645,8.0,1.6516915559768677,0.6285598,4213,1906,1959,RADCURE-0553
593,BrachialPlex_L,0.7776753060899985,3.507999897003174,0.9998666048049928,0.6362265,4935,2233,2408,RADCURE-0744
594,BrachialPlex_L,0.7430157989139782,9.231698036193848,1.8808910846710205,0.5911099,5725,1644,1769,RADCURE-0783
595,BrachialPlex_L,0.7378052668494548,6.0,1.634471416473389,0.58454156,5023,1529,1603,RADCURE-0787
596,BrachialPlex_L,0.7777658084670904,3.2960000038146973,1.137287974357605,0.6363476,3633,1107,1112,RADCURE-0851
597,BrachialPlex_L,0.7981125144810828,2.794692039489746,1.0021848678588867,0.66404927,5372,2038,2145,RADCURE-0983
598,BrachialPlex_L,0.727817993795243,4.140817165374756,1.6188381910324097,0.57210207,4631,1263,1301,RADCURE-1035
599,BrachialPlex_L,0.7953761914418982,3.086383104324341,1.1615619659423828,0.6602694,4512,1743,1806,RADCURE-1061
600,BrachialPlex_L,0.7337396525061403,4.860103607177734,1.6270705461502075,0.579454,4822,1174,1213,RADCURE-1187
601,BrachialPlex_L,0.676135923833114,6.384757995605469,2.089872598648072,0.51072913,4102,1252,1336,RADCURE-1939
602,BrachialPlex_L,0.1341237898400957,72.16677856445312,25.90222930908203,0.07188247,966,335,335,RADCURE-2141
603,BrachialPlex_L,0.8013687197462861,2.927999973297119,1.2122468948364258,0.66856986,4816,1054,1082,RADCURE-2299
604,BrachialPlex_L,0.734282325029656,8.0,1.8913029432296755,0.58013123,4130,970,980,RADCURE-2304
605,BrachialPlex_L,0.6918879795111631,21.22073554992676,2.993414878845215,0.52892107,7270,2901,3450,RADCURE-2421
606,BrachialPlex_L,0.6431200361593594,6.45657205581665,1.9222294092178345,0.47396973,5636,2185,2367,RADCURE-2576
607,BrachialPlex_L,0.6748022218481737,24.17126846313477,4.59307861328125,0.5092087,2878,1109,1132,RADCURE-2722
608,BrachialPlex_L,0.780838627700127,2.9602162837982178,1.1217260360717771,0.64047194,5876,1964,2072,RADCURE-2908
609,BrachialPlex_L,0.7865268793218827,4.0,1.465314507484436,0.64816177,3475,856,857,RADCURE-2910
610,BrachialPlex_L,0.6440918610016683,33.54803466796875,6.0410356521606445,0.4750262,3571,915,930,RADCURE-2939
611,BrachialPlex_L,0.7038559125183147,4.510468006134033,1.616600751876831,0.5430383,4240,682,693,RADCURE-2976
612,BrachialPlex_L,0.7589856813532907,3.4089012145996094,1.3291043043136597,0.61158496,4517,633,637,RADCURE-2981
613,BrachialPlex_L,0.7461111740065662,6.0,1.601802945137024,0.59503776,7029,2853,3379,RADCURE-3109
614,BrachialPlex_L,0.7901732808045867,2.3928494453430176,0.9063829183578492,0.6531293,4685,1475,1544,RADCURE-3123
615,BrachialPlex_L,0.7431240269849507,6.740181922912598,1.80574893951416,0.5912469,4479,988,997,RADCURE-3263
616,BrachialPlex_L,0.7458335719603688,4.0,1.4144771099090576,0.59468466,5586,2016,2305,RADCURE-3330
617,BrachialPlex_L,0.7850169603706462,4.0,1.358233094215393,0.6461135,7346,2636,2874,RADCURE-3403
618,BrachialPlex_L,0.6719614921780986,5.673957347869873,1.979923248291016,0.50598043,4637,1343,1437,RADCURE-3506
619,BrachialPlex_L,0.7657583426519923,3.828737735748291,1.2410229444503784,0.6204282,5105,1689,1763,RADCURE-3556
620,BrachialPlex_L,0.7429575215586075,6.0,1.659953236579895,0.59103614,4992,1025,1033,RADCURE-3571
621,BrachialPlex_L,0.7292914252419642,4.0,1.4237490892410278,0.573925,4847,708,725,RADCURE-3588
622,BrachialPlex_L,0.7222752904199919,12.0,2.396749496459961,0.5652824,4566,998,1009,RADCURE-3622
623,BrachialPlex_L,0.6492178098676293,7.455241680145264,2.01059365272522,0.4806236,4396,1448,1582,RADCURE-3625
624,BrachialPlex_L,0.723548141677703,15.872062683105469,1.055798053741455,0.5668433,6330,2926,4598,RADCURE-3663
625,BrachialPlex_L,0.7331742933564664,4.1173505783081055,1.5949764251708984,0.5787491,4203,901,943,RADCURE-3689
626,BrachialPlex_L,0.3287758798252779,31.80715751647949,9.732333183288574,0.19672759,3662,2047,2416,RADCURE-3698
627,BrachialPlex_L,0.78818407960199,3.4089012145996094,1.0397703647613523,0.65041566,4991,1979,2187,RADCURE-3714
628,BrachialPlex_L,0.7466346694664217,4.781888008117676,1.632521390914917,0.59570396,4110,966,970,RADCURE-3753
629,BrachialPlex_L,0.7103545468031449,14.0,1.1266403198242188,0.55081385,5237,3079,3820,RADCURE-3812
630,BrachialPlex_L,0.7502243877420182,4.801199913024902,1.618843674659729,0.60028726,4778,1474,1508,RADCURE-3876
631,BrachialPlex_L,0.388836600237345,70.19322204589844,17.696565628051758,0.24133903,2752,1183,1431,RADCURE-3881
632,BrachialPlex_L,0.6921541377132028,8.0,2.2618520259857178,0.5292322,6671,1387,1608,RADCURE-3929
633,BrachialPlex_L,0.8068593735477275,2.9602162837982178,1.045409917831421,0.6762484,6495,2444,2748,RADCURE-0246
634,BrachialPlex_L,0.7315623372246224,4.976643085479736,1.6125634908676147,0.5767428,4855,1815,1950,RADCURE-3739
635,BrachialPlex_L,0.7293550331525015,4.0,1.4007618427276611,0.5740038,4353,865,867,RADCURE-0031
636,BrachialPlex_L,0.7370995232566756,12.0,2.427323579788208,0.5836561,5549,1866,1950,RADCURE-0223
637,BrachialPlex_L,0.6818882796435916,5.0618672370910645,1.6040595769882202,0.51732206,3823,1088,1105,RADCURE-3096
638,BrachialPlex_L,0.772051127533382,9.720207214355469,1.7670849561691284,0.6287323,4275,1395,1476,RADCURE-0210
639,BrachialPlex_L,0.7083791098368123,18.99462127685547,3.427738904953003,0.54844195,5105,1108,1124,RADCURE-3521
640,BrachialPlex_L,0.7732827882765645,8.384076118469238,1.9267078638076784,0.6303676,4622,1299,1325,RADCURE-0025
641,BrachialPlex_L,0.2950465367588106,12.630842208862305,4.893106937408447,0.17305255,6113,4113,4895,RADCURE-0161
642,BrachialPlex_L,0.8120291796933155,3.515625,1.0170055627822876,0.683543,5100,2073,2219,RADCURE-3653
643,BrachialPlex_L,0.7508272082038847,4.0,1.4739291667938232,0.60105956,6256,2005,2193,RADCURE-0053
644,BrachialPlex_L,0.6497783407219759,12.0,2.591635227203369,0.48123828,4124,673,683,RADCURE-3658
645,BrachialPlex_L,0.6487242688694957,4.609513759613037,1.7654926776885986,0.4800828,5202,2039,2151,RADCURE-2460
646,BrachialPlex_L,0.7085389851285525,10.628862380981444,1.394126296043396,0.54863364,5383,1946,2659,RADCURE-3385
647,BrachialPlex_L,0.4854397119879221,27.411895751953125,5.681246280670166,0.32051528,4680,967,1000,RADCURE-3410
648,BrachialPlex_L,0.7918493680680939,3.5458686351776123,0.9709241390228271,0.6554227,5511,2133,2306,RADCURE-3425
649,Lens_L,0.8076923076923077,1.657281517982483,0.5637933611869812,0.67741936,18,0,0,RADCURE-0407
650,Lens_L,0.8501118568232662,1.380272388458252,0.3794193863868713,0.7392996,26,9,9,RADCURE-0550
651,Lens_L,0.7434782608695653,2.0,0.5946635603904724,0.5916955,62,43,43,RADCURE-0553
652,Lens_L,0.8022598870056498,2.0,0.7347930073738098,0.6698113,41,3,3,RADCURE-0744
653,Lens_L,0.7,2.183833599090576,0.9268717169761658,0.53846157,43,28,28,RADCURE-0783
654,Lens_L,0.7866323907455013,2.0,0.700340986251831,0.64830506,35,18,18,RADCURE-0787
655,Lens_L,0.7545126353790613,2.0,0.7592710852622986,0.6057971,67,51,51,RADCURE-0851
656,Lens_L,0.6798866855524079,1.9520000219345093,0.7818455100059509,0.51502144,46,9,9,RADCURE-0983
657,Lens_L,0.7096774193548387,2.03648042678833,0.8745704293251038,0.55,21,10,10,RADCURE-1035
658,Lens_L,0.7197452229299363,1.380272388458252,0.6207835078239441,0.56218904,47,27,27,RADCURE-1061
659,Lens_L,0.7663043478260869,2.0,0.7958360314369202,0.62114537,26,2,2,RADCURE-1187
660,Lens_L,0.6990881458966566,2.0,0.8444543480873108,0.5373832,28,7,7,RADCURE-1939
661,Lens_L,0.6375,2.5,1.2543470859527588,0.4678899,43,22,22,RADCURE-2141
662,Lens_L,0.8536585365853658,0.9760000109672546,0.3878907859325409,0.7446808,26,9,9,RADCURE-2299
663,Lens_L,0.7722772277227723,1.35905921459198,0.5281638503074646,0.62903225,39,16,16,RADCURE-2304
664,Lens_L,0.7977839335180056,1.657281517982483,0.6073022484779358,0.6635945,36,23,23,RADCURE-2421
665,Lens_L,0.8679245283018868,0.8769999742507935,0.2135418355464935,0.76666665,52,46,46,RADCURE-2576
666,Lens_L,0.7111111111111111,2.34375,0.8335000872612,0.55172414,23,9,9,RADCURE-2722
667,Lens_L,0.8076923076923077,2.0,0.5426276922225952,0.67741936,21,6,6,RADCURE-2908
668,Lens_L,0.6866666666666666,2.3180360794067383,1.082668662071228,0.52284265,30,4,4,RADCURE-2910
669,Lens_L,0.7956989247311828,2.0,0.6009725332260132,0.66071427,29,4,4,RADCURE-2939
670,Lens_L,0.8310502283105022,1.2784490585327148,0.4251686632633209,0.7109375,30,6,6,RADCURE-2976
671,Lens_L,0.7737226277372263,2.0,0.690650463104248,0.63095236,30,0,0,RADCURE-2981
672,Lens_L,0.782435129740519,2.0,0.5653629899024963,0.64262295,97,91,91,RADCURE-3109
673,Lens_L,0.8235294117647058,1.2212034463882446,0.3789863884449005,0.7,40,30,30,RADCURE-3123
674,Lens_L,0.8158640226628895,2.0,0.5352568626403809,0.68899524,22,9,9,RADCURE-3263
675,Lens_L,0.7346938775510204,2.0,0.9140591621398926,0.58064514,27,0,0,RADCURE-3330
676,Lens_L,0.8523002421307506,1.124264121055603,0.4015654325485229,0.74261606,25,5,5,RADCURE-3403
677,Lens_L,0.8238213399503722,2.0,0.5142927765846252,0.7004219,19,1,1,RADCURE-3506
678,Lens_L,0.8387096774193549,0.9229999780654908,0.3774792551994324,0.7222222,28,5,5,RADCURE-3556
679,Lens_L,0.8439897698209718,0.9760000109672546,0.4023923575878143,0.7300885,29,10,10,RADCURE-3571
680,Lens_L,0.6022988505747127,2.0124611854553223,0.9202220439910888,0.43092105,62,19,19,RADCURE-3588
681,Lens_L,0.8088642659279779,1.380272388458252,0.4782472848892212,0.67906976,22,2,2,RADCURE-3622
682,Lens_L,0.8074766355140187,1.7699999809265137,0.3006422221660614,0.677116,84,67,67,RADCURE-3625
683,Lens_L,0.6695095948827292,2.185442924499512,1.1706416606903076,0.5032051,51,9,9,RADCURE-3663
684,Lens_L,0.7083333333333334,1.9520000219345093,0.6193963289260864,0.5483871,40,14,14,RADCURE-3689
685,Lens_L,0.8142292490118577,1.2996622323989868,0.5235666036605835,0.68666667,39,7,7,RADCURE-3698
686,Lens_L,0.8547486033519553,1.0972816944122314,0.3896258771419525,0.74634147,21,3,3,RADCURE-3714
687,Lens_L,0.7491638795986622,2.0,0.9168526530265808,0.5989305,21,5,5,RADCURE-3753
688,Lens_L,0.8428246013667426,1.2402652502059937,0.3379207849502563,0.72834647,36,21,21,RADCURE-3812
689,Lens_L,0.7969543147208121,2.0,0.6626759171485901,0.6624473,25,2,2,RADCURE-3876
690,Lens_L,0.6722689075630253,2.225438356399536,0.7828584909439087,0.5063291,191,191,191,RADCURE-3881
691,Lens_L,0.7732342007434945,2.2703306674957275,0.8625626564025879,0.630303,16,1,1,RADCURE-3929
692,Lens_L,0.7927461139896373,1.9520000219345093,0.5943196415901184,0.65665233,26,1,1,RADCURE-0246
693,Lens_L,0.7987616099071208,1.380272388458252,0.4791616797447204,0.66494846,19,0,0,RADCURE-3739
694,Lens_L,0.825,1.291638731956482,0.4543901681900024,0.70212764,34,4,4,RADCURE-0031
695,Lens_L,0.7817745803357314,2.0,0.6511892080307007,0.6417323,39,22,22,RADCURE-0223
696,Lens_L,0.8253275109170306,0.9300000071525574,0.4465952217578888,0.7026022,43,22,22,RADCURE-3096
697,Lens_L,0.7571801566579635,2.0,0.783566415309906,0.6092437,27,0,0,RADCURE-0210
698,Lens_L,0.7783251231527094,2.0,0.7350107431411743,0.63709676,27,0,0,RADCURE-3521
699,Lens_L,0.8282352941176471,0.9760000109672546,0.4217939674854278,0.7068273,45,27,27,RADCURE-0025
700,Lens_L,0.810304449648712,0.9760000109672546,0.5200076699256897,0.68110234,28,8,8,RADCURE-0161
701,Lens_L,0.7542087542087542,2.3180360794067383,0.7493594884872437,0.6054054,26,9,9,RADCURE-3653
702,Lens_L,0.7927461139896373,1.983199954032898,0.5915822982788086,0.65665233,20,1,1,RADCURE-0053
703,Lens_L,0.7459954233409611,2.0,0.9190835952758788,0.59489053,36,7,7,RADCURE-3658
704,Lens_L,0.8646464646464647,0.9039999842643738,0.2458350211381912,0.76156586,44,28,28,RADCURE-2460
705,Lens_L,0.8029197080291971,1.8980000019073489,0.5247204303741455,0.6707317,31,4,4,RADCURE-3385
706,Lens_L,0.8111111111111111,1.380272388458252,0.5158810019493103,0.682243,27,1,1,RADCURE-3410
707,Lens_L,0.735632183908046,2.0,0.7821797728538513,0.58181816,32,10,10,RADCURE-3425
708,Lens_R,0.7484662576687117,2.3180360794067383,0.7282907366752625,0.5980392,32,17,17,RADCURE-0407
709,Lens_R,0.8711656441717791,0.9760000109672546,0.3116579055786133,0.7717391,28,12,12,RADCURE-0550
710,Lens_R,0.8714596949891068,1.2784490585327148,0.2839950621128082,0.77220076,25,9,9,RADCURE-0553
711,Lens_R,0.8587155963302753,2.0,0.3557556569576263,0.7524116,49,28,28,RADCURE-0744
712,Lens_R,0.6666666666666666,2.0,0.9954575896263124,0.5,67,48,49,RADCURE-0783
713,Lens_R,0.837696335078534,0.9760000109672546,0.3473979532718658,0.7207207,35,16,16,RADCURE-0787
714,Lens_R,0.5670588235294117,2.9709742069244385,0.8633394241333008,0.3957307,329,323,341,RADCURE-0851
715,Lens_R,0.7215909090909091,1.9520000219345093,0.7537932395935059,0.5644444,31,2,2,RADCURE-0983
716,Lens_R,0.7484662576687117,1.380272388458252,0.5743393301963806,0.5980392,42,24,24,RADCURE-1035
717,Lens_R,0.8042895442359249,2.0,0.5608750581741333,0.67264575,26,11,11,RADCURE-1061
718,Lens_R,0.7752808988764045,1.380272388458252,0.5501134395599365,0.6330275,32,4,4,RADCURE-1187
719,Lens_R,0.8259958071278826,1.380272388458252,0.4882980585098266,0.70357144,37,11,11,RADCURE-1939
720,Lens_R,0.7005649717514124,2.5,0.9520400762557985,0.53913045,42,21,21,RADCURE-2141
721,Lens_R,0.8743961352657005,0.9760000109672546,0.3288863599300384,0.77682406,20,7,7,RADCURE-2299
722,Lens_R,0.8259587020648967,1.35905921459198,0.4091280400753021,0.7035176,24,4,4,RADCURE-2304
723,Lens_R,0.7730496453900709,2.0,0.7914608120918274,0.6300578,16,0,0,RADCURE-2421
724,Lens_R,0.8014059753954306,1.753999948501587,0.333377480506897,0.6686217,106,95,95,RADCURE-2576
725,Lens_R,0.8360128617363344,1.171875,0.4208392202854156,0.71823204,28,17,17,RADCURE-2722
726,Lens_R,0.837696335078534,0.9760000109672546,0.4011805951595306,0.7207207,23,1,1,RADCURE-2908
727,Lens_R,0.7397260273972602,2.34375,0.8133556842803955,0.5869565,21,1,1,RADCURE-2910
728,Lens_R,0.8337468982630273,1.319631576538086,0.3868150115013122,0.71489364,37,20,20,RADCURE-2939
729,Lens_R,0.8380952380952381,2.0,0.51181560754776,0.72131145,31,10,10,RADCURE-2976
730,Lens_R,0.8702928870292888,0.9760000109672546,0.359578937292099,0.77037036,33,14,14,RADCURE-2981
731,Lens_R,0.722488038277512,2.0,0.4553833901882171,0.56554306,106,102,102,RADCURE-3109
732,Lens_R,0.7305122494432071,2.0,0.7376405000686646,0.5754386,49,33,33,RADCURE-3123
733,Lens_R,0.8125,1.157922625541687,0.4398305714130401,0.68421054,32,18,18,RADCURE-3263
734,Lens_R,0.7309941520467836,2.0,0.7583076357841492,0.5760369,25,1,1,RADCURE-3330
735,Lens_R,0.7956043956043956,1.4142135381698608,0.5733851194381714,0.6605839,45,19,19,RADCURE-3403
736,Lens_R,0.7948717948717948,2.0,0.678820788860321,0.65957445,25,2,2,RADCURE-3506
737,Lens_R,0.7747747747747747,2.0,0.5933530330657959,0.63235295,45,26,26,RADCURE-3556
738,Lens_R,0.7899159663865546,1.380272388458252,0.5002206563949585,0.6527778,30,11,11,RADCURE-3571
739,Lens_R,0.6813725490196079,2.690724849700928,1.0284323692321775,0.51672864,47,23,23,RADCURE-3588
740,Lens_R,0.8543689320388349,0.9760000109672546,0.4048464894294739,0.7457627,24,5,5,RADCURE-3622
741,Lens_R,0.7852760736196319,2.0,0.8116451501846313,0.64646465,33,6,6,RADCURE-3625
742,Lens_R,0.814317673378076,1.7619999647140503,0.4175564348697662,0.68679243,39,17,17,RADCURE-3663
743,Lens_R,0.7723785166240409,1.9520000219345093,0.5702321529388428,0.62916666,30,7,7,RADCURE-3689
