,OAR,VolDice,95HD,patient_id
805,Lips,0.5597111168429197,247.01869201660156,RADCURE-3588
806,Lips,0.7514291346343387,3.605551242828369,RADCURE-3622
807,Lips,0.7294531499840102,247.37774658203125,RADCURE-3625
808,Lips,0.6825318940137389,3.605551242828369,RADCURE-3663
809,Lips,0.7961420429636125,3.1622776985168457,RADCURE-3689
810,Lips,0.6033472803347281,3.6940202713012695,RADCURE-3698
811,Lips,0.7906786590351594,3.301190137863159,RADCURE-3714
812,Lips,0.6162383177570093,247.04248046875,RADCURE-3753
813,Lips,0.7062630877593756,12.33874797821045,RADCURE-3812
814,Lips,0.7069907669116261,259.0274963378906,RADCURE-3876
815,Lips,0.6515103338632751,271.4267883300781,RADCURE-3881
816,Lips,0.5398138572905895,267.36285400390625,RADCURE-3929
